,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
3292,-122.7,39.0,18.0,793.0,148.0,186.0,59.0,2.3125,INLAND,2
10146,-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,<1H OCEAN,4
11998,-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625,INLAND,2
3681,-118.42,34.21,29.0,2893.0,543.0,1636.0,540.0,5.1586,<1H OCEAN,4
5495,-118.4,34.0,10.0,1526.0,339.0,705.0,268.0,5.8083,<1H OCEAN,4
597,-122.07,37.7,39.0,1420.0,272.0,645.0,277.0,4.125,NEAR BAY,3
8331,-118.3,33.93,36.0,2196.0,633.0,2017.0,583.0,1.3962,<1H OCEAN,1
4574,-118.27,34.07,33.0,1177.0,468.0,1533.0,430.0,2.3981,<1H OCEAN,2
19224,-122.7,38.45,39.0,2015.0,335.0,640.0,315.0,4.1734,<1H OCEAN,3
2495,-120.22,36.49,14.0,1508.0,347.0,1679.0,345.0,2.4786,INLAND,2
5669,-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,NEAR OCEAN,3
11294,-117.92,33.79,35.0,1785.0,288.0,1033.0,297.0,4.5739,<1H OCEAN,4
5676,-118.29,33.71,36.0,3135.0,746.0,1815.0,697.0,3.7596,NEAR OCEAN,3
8074,-118.18,33.82,52.0,2618.0,472.0,943.0,440.0,3.7895,NEAR OCEAN,3
6721,-118.14,34.13,16.0,3569.0,821.0,1505.0,783.0,4.9167,<1H OCEAN,4
12136,-117.13,33.89,4.0,1611.0,239.0,275.0,84.0,3.5781,INLAND,3
1768,-122.34,37.95,39.0,1986.0,427.0,1041.0,385.0,3.2333,NEAR BAY,3
13553,-117.31,34.11,41.0,1105.0,257.0,816.0,197.0,1.9375,INLAND,2
8364,-118.35,33.97,25.0,1864.0,616.0,1710.0,575.0,2.2303,<1H OCEAN,2
11569,-118.01,33.77,33.0,1387.0,238.0,890.0,264.0,5.422,<1H OCEAN,4
4821,-118.31,34.05,38.0,1864.0,515.0,1768.0,439.0,1.9336,<1H OCEAN,2
8049,-118.17,33.83,45.0,2019.0,363.0,880.0,339.0,4.1023,NEAR OCEAN,3
15821,-122.42,37.75,52.0,1207.0,302.0,1008.0,269.0,3.3816,NEAR BAY,3
5550,-118.38,33.96,44.0,2395.0,458.0,1287.0,450.0,4.6923,<1H OCEAN,4
4050,-118.56,34.14,23.0,9657.0,1189.0,3585.0,1162.0,10.4399,<1H OCEAN,5
594,-122.08,37.71,38.0,1663.0,295.0,781.0,301.0,5.0519,NEAR BAY,4
8798,-118.42,33.78,36.0,2093.0,303.0,802.0,300.0,8.0957,NEAR OCEAN,5
3585,-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,<1H OCEAN,3
6708,-118.15,34.14,45.0,543.0,191.0,454.0,181.0,2.3,<1H OCEAN,2
6182,-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,<1H OCEAN,3
14698,-117.09,32.79,31.0,2019.0,417.0,872.0,386.0,3.1964,NEAR OCEAN,3
2752,-115.4,32.7,19.0,583.0,113.0,531.0,134.0,1.6838,INLAND,2
2312,-119.74,36.85,3.0,10425.0,2121.0,4432.0,1778.0,3.9032,INLAND,3
9346,-122.58,37.98,52.0,3675.0,649.0,1553.0,639.0,4.6905,NEAR BAY,4
11123,-117.92,33.85,44.0,1231.0,258.0,682.0,244.0,3.2344,<1H OCEAN,3
9758,-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,<1H OCEAN,2
18334,-122.16,37.45,37.0,2926.0,874.0,1363.0,815.0,4.5987,NEAR BAY,4
2308,-119.75,36.83,15.0,2793.0,436.0,1411.0,441.0,4.9292,INLAND,4
9547,-120.84,37.4,7.0,2773.0,530.0,1374.0,505.0,2.6214,INLAND,2
16509,-121.11,37.76,22.0,2606.0,411.0,1252.0,397.0,4.1833,INLAND,3
1403,-122.08,37.95,33.0,1043.0,157.0,425.0,148.0,4.8702,NEAR BAY,4
18004,-121.99,37.29,32.0,2930.0,481.0,1336.0,481.0,6.4631,<1H OCEAN,5
10879,-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,<1H OCEAN,5
16747,-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,NEAR OCEAN,3
9486,-123.18,39.26,25.0,3066.0,570.0,1558.0,535.0,3.788,<1H OCEAN,3
9001,-118.34,33.99,47.0,1107.0,199.0,437.0,178.0,3.7344,<1H OCEAN,3
14553,-117.18,32.95,4.0,19001.0,2688.0,8980.0,2441.0,6.3237,<1H OCEAN,5
3114,-117.66,35.61,5.0,5735.0,932.0,2623.0,862.0,4.8494,INLAND,4
19253,-122.81,38.46,28.0,3580.0,611.0,1634.0,567.0,4.745,<1H OCEAN,4
3102,-117.68,35.64,15.0,3253.0,573.0,1408.0,586.0,5.2043,INLAND,4
7055,-118.03,33.92,30.0,1414.0,332.0,1307.0,315.0,3.0,<1H OCEAN,2
10755,-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,<1H OCEAN,3
4245,-118.32,34.13,34.0,1856.0,273.0,540.0,264.0,4.0833,<1H OCEAN,3
20395,-118.85,34.25,17.0,5593.0,732.0,1992.0,660.0,7.2965,<1H OCEAN,5
1806,-122.34,37.93,32.0,2389.0,652.0,1672.0,584.0,1.4423,NEAR BAY,1
5551,-118.38,33.95,35.0,3259.0,967.0,2003.0,920.0,3.2708,<1H OCEAN,3
17425,-120.46,34.65,10.0,2143.0,593.0,1167.0,548.0,2.0819,NEAR OCEAN,2
1540,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,5
13747,-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,INLAND,4
13656,-117.3,34.05,6.0,2155.0,,1039.0,391.0,1.6675,INLAND,2
13183,-117.7,33.92,4.0,8301.0,1333.0,3941.0,1236.0,6.2141,<1H OCEAN,5
12884,-121.34,38.66,16.0,3154.0,860.0,1837.0,793.0,1.9805,INLAND,2
14446,-117.26,32.81,37.0,1616.0,421.0,650.0,395.0,2.92,NEAR OCEAN,2
11937,-117.41,33.94,33.0,2074.0,476.0,911.0,420.0,2.87,INLAND,2
5779,-118.26,34.15,6.0,3340.0,945.0,2315.0,846.0,2.8884,<1H OCEAN,2
16908,-122.37,37.58,34.0,2697.0,313.0,810.0,279.0,12.4291,NEAR OCEAN,5
5829,-118.3,34.19,52.0,2962.0,468.0,1364.0,466.0,4.9042,<1H OCEAN,4
9245,-120.05,36.97,20.0,2029.0,427.0,983.0,401.0,1.8444,INLAND,2
4205,-118.25,34.11,43.0,2230.0,583.0,1667.0,543.0,2.8667,<1H OCEAN,2
2494,-120.19,36.6,25.0,875.0,214.0,931.0,214.0,1.5536,INLAND,2
2827,-119.09,35.43,28.0,254.0,35.0,118.0,37.0,4.8571,INLAND,4
13770,-117.02,34.03,19.0,4415.0,648.0,1627.0,619.0,4.2361,INLAND,3
10427,-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,NEAR OCEAN,5
11373,-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,<1H OCEAN,4
15897,-122.39,37.72,45.0,2893.0,570.0,1923.0,535.0,3.6607,NEAR BAY,3
19023,-121.98,38.34,18.0,3876.0,916.0,2386.0,867.0,2.5938,INLAND,2
10808,-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,<1H OCEAN,2
6899,-118.13,34.04,40.0,1444.0,312.0,881.0,303.0,3.1083,<1H OCEAN,3
16497,-120.98,37.79,20.0,2458.0,491.0,1227.0,481.0,2.7857,INLAND,2
9411,-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862,NEAR BAY,2
14116,-117.1,32.73,24.0,2927.0,704.0,2005.0,668.0,2.2375,NEAR OCEAN,2
4393,-118.27,34.08,46.0,3007.0,854.0,2587.0,814.0,2.7179,<1H OCEAN,2
10260,-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,<1H OCEAN,4
8354,-118.32,33.95,44.0,2131.0,360.0,1040.0,330.0,5.0912,<1H OCEAN,4
12361,-116.48,33.84,5.0,5480.0,1371.0,1050.0,485.0,1.7204,INLAND,2
8215,-118.19,33.79,37.0,1834.0,551.0,1967.0,476.0,2.137,NEAR OCEAN,2
191,-122.24,37.79,43.0,1626.0,376.0,1284.0,357.0,2.2542,NEAR BAY,2
16217,-121.32,37.96,5.0,123.0,21.0,50.0,20.0,2.7656,INLAND,2
11610,-118.05,33.78,25.0,2356.0,330.0,937.0,326.0,6.6264,<1H OCEAN,5
5073,-118.31,33.98,52.0,1607.0,331.0,900.0,295.0,3.5982,<1H OCEAN,3
16183,-121.29,37.96,52.0,287.0,119.0,154.0,85.0,0.8738,INLAND,1
8399,-118.37,33.95,32.0,1067.0,286.0,1053.0,277.0,2.8438,<1H OCEAN,2
6506,-118.06,34.08,42.0,1988.0,402.0,1239.0,402.0,3.2569,<1H OCEAN,3
8043,-118.16,33.84,36.0,2831.0,573.0,1462.0,569.0,3.8646,<1H OCEAN,3
15196,-117.09,32.91,9.0,2012.0,316.0,802.0,289.0,6.5706,<1H OCEAN,5
2571,-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,NEAR OCEAN,3
13049,-121.32,38.59,21.0,9774.0,1777.0,4674.0,1712.0,3.6817,INLAND,3
10251,-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,<1H OCEAN,2
13166,-121.38,36.84,17.0,2625.0,512.0,1487.0,481.0,3.6354,INLAND,3
4913,-118.27,34.01,43.0,1235.0,385.0,1745.0,372.0,2.0817,<1H OCEAN,2
10964,-117.88,33.78,26.0,3141.0,670.0,1572.0,724.0,3.3472,<1H OCEAN,3
5527,-118.41,33.97,44.0,2298.0,388.0,849.0,360.0,5.5941,<1H OCEAN,4
9489,-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,<1H OCEAN,2
1591,-122.12,37.94,22.0,4949.0,626.0,1850.0,590.0,10.4549,NEAR BAY,5
1211,-120.56,38.09,34.0,2745.0,559.0,1150.0,491.0,2.3654,INLAND,2
2524,-122.18,39.55,28.0,1471.0,259.0,673.0,246.0,3.25,INLAND,3
12403,-116.25,33.69,5.0,1664.0,444.0,907.0,374.0,2.7667,INLAND,2
14598,-117.18,32.81,19.0,6823.0,1509.0,3784.0,1509.0,3.1032,NEAR OCEAN,3
8979,-118.42,34.0,45.0,1807.0,355.0,883.0,371.0,5.0357,<1H OCEAN,4
274,-122.18,37.79,39.0,617.0,95.0,236.0,106.0,5.2578,NEAR BAY,4
19673,-120.84,37.51,20.0,1901.0,313.0,1258.0,320.0,3.8958,INLAND,3
9594,-120.46,37.33,17.0,6111.0,1171.0,2950.0,1104.0,3.2852,INLAND,3
547,-122.27,37.77,52.0,1710.0,481.0,849.0,457.0,2.7115,NEAR BAY,2
13942,-117.17,34.28,13.0,4867.0,718.0,780.0,250.0,7.1997,INLAND,5
13558,-117.32,34.1,42.0,801.0,176.0,711.0,183.0,1.8681,INLAND,2
10354,-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,<1H OCEAN,4
12356,-116.57,33.76,25.0,2616.0,547.0,581.0,343.0,3.1364,INLAND,3
2382,-119.41,36.68,18.0,1802.0,332.0,945.0,292.0,3.4044,INLAND,3
11285,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN,2
10224,-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,<1H OCEAN,3
5296,-118.44,34.06,28.0,3910.0,959.0,1763.0,867.0,5.5,<1H OCEAN,4
5678,-118.3,33.72,35.0,2790.0,,1167.0,441.0,6.2028,NEAR OCEAN,5
10502,-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915,<1H OCEAN,3
9609,-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,INLAND,2
64,-122.3,37.81,48.0,828.0,182.0,392.0,133.0,2.5938,NEAR BAY,2
2236,-119.8,36.86,7.0,6434.0,1201.0,2733.0,1045.0,3.7656,INLAND,3
19575,-120.54,37.68,18.0,335.0,76.0,189.0,67.0,1.2273,INLAND,1
3310,-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,INLAND,1
12645,-121.47,38.52,26.0,2177.0,638.0,1971.0,560.0,1.2575,INLAND,1
20100,-120.23,37.96,52.0,1230.0,262.0,609.0,243.0,2.0057,INLAND,2
17076,-122.2,37.48,32.0,640.0,166.0,991.0,160.0,1.9844,NEAR BAY,2
4208,-118.24,34.1,42.0,1525.0,456.0,1688.0,432.0,3.1691,<1H OCEAN,3
20141,-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,<1H OCEAN,2
7929,-118.08,33.84,28.0,4216.0,948.0,2997.0,896.0,3.7961,<1H OCEAN,3
9725,-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,<1H OCEAN,3
7194,-118.19,34.04,40.0,1279.0,316.0,1438.0,329.0,2.1774,<1H OCEAN,2
17670,-121.87,37.3,28.0,859.0,199.0,455.0,211.0,2.3293,<1H OCEAN,2
19896,-119.21,36.3,18.0,1433.0,265.0,1092.0,276.0,1.9135,INLAND,2
19489,-120.99,37.66,39.0,1748.0,329.0,831.0,302.0,2.5938,INLAND,2
11865,-121.19,40.23,10.0,1572.0,232.0,247.0,104.0,5.8453,INLAND,4
19833,-119.38,36.53,38.0,1281.0,,1423.0,293.0,1.9602,INLAND,2
2306,-119.77,36.83,16.0,2360.0,355.0,1034.0,359.0,5.0635,INLAND,4
4701,-118.34,34.07,52.0,3175.0,1057.0,1594.0,997.0,3.1766,<1H OCEAN,3
10124,-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,<1H OCEAN,5
15269,-117.3,33.07,14.0,2670.0,426.0,1034.0,407.0,6.4247,NEAR OCEAN,5
7539,-118.22,33.9,38.0,796.0,159.0,679.0,167.0,3.6607,<1H OCEAN,3
16956,-122.3,37.53,38.0,984.0,171.0,429.0,157.0,5.3261,NEAR OCEAN,4
10051,-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813,INLAND,3
15604,-116.75,32.82,17.0,3348.0,481.0,1222.0,443.0,6.6361,<1H OCEAN,5
3514,-118.49,34.26,27.0,2722.0,468.0,1164.0,419.0,4.6591,<1H OCEAN,4
8755,-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,<1H OCEAN,4
19142,-122.69,38.32,15.0,2536.0,414.0,1400.0,426.0,5.6613,<1H OCEAN,4
3441,-118.4,34.26,13.0,4379.0,872.0,2560.0,853.0,4.2538,<1H OCEAN,3
19064,-122.44,38.34,25.0,3106.0,715.0,1262.0,665.0,1.9487,<1H OCEAN,2
17476,-119.92,34.44,17.0,2143.0,324.0,1073.0,330.0,6.0321,NEAR OCEAN,5
15783,-122.41,37.77,52.0,849.0,276.0,582.0,222.0,3.4671,NEAR BAY,3
6935,-118.09,34.01,31.0,1108.0,238.0,1151.0,229.0,4.3333,<1H OCEAN,3
9661,-120.87,41.54,21.0,1091.0,208.0,660.0,188.0,2.2321,INLAND,2
14610,-117.18,32.8,10.0,3821.0,631.0,1605.0,609.0,5.5454,NEAR OCEAN,4
7526,-118.24,33.92,40.0,1772.0,369.0,1122.0,324.0,3.2768,<1H OCEAN,3
3806,-118.45,34.21,30.0,2331.0,733.0,2172.0,707.0,2.1888,<1H OCEAN,2
9544,-120.72,37.38,22.0,1311.0,319.0,1455.0,340.0,2.2813,INLAND,2
16159,-122.49,37.78,52.0,2050.0,439.0,1109.0,437.0,2.6719,NEAR BAY,2
10706,-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN,2
20066,-120.39,38.0,33.0,2177.0,404.0,891.0,383.0,3.212,INLAND,3
16256,-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,INLAND,2
13104,-121.32,38.41,17.0,4401.0,655.0,1970.0,639.0,5.8239,INLAND,4
3038,-119.11,35.38,37.0,2044.0,394.0,894.0,359.0,2.9453,INLAND,2
8929,-118.48,34.01,31.0,1829.0,458.0,719.0,392.0,4.4,<1H OCEAN,3
12676,-121.42,38.56,21.0,2066.0,748.0,2548.0,734.0,1.3571,INLAND,1
1088,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND,2
5378,-118.39,34.03,28.0,1722.0,536.0,1161.0,481.0,3.2228,<1H OCEAN,3
14074,-117.12,32.76,27.0,1426.0,364.0,792.0,353.0,2.0673,NEAR OCEAN,2
1943,-120.91,38.62,12.0,4545.0,748.0,2033.0,718.0,4.1843,INLAND,3
6600,-118.17,34.18,44.0,1401.0,246.0,607.0,271.0,2.8472,<1H OCEAN,2
1194,-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,INLAND,2
16620,-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,NEAR OCEAN,3
18047,-121.96,37.25,19.0,1858.0,359.0,790.0,347.0,4.5156,<1H OCEAN,4
3860,-118.43,34.16,34.0,2622.0,467.0,1233.0,476.0,4.0474,<1H OCEAN,3
15122,-116.94,32.84,32.0,1607.0,253.0,778.0,262.0,4.5278,<1H OCEAN,4
20264,-119.19,34.2,36.0,1293.0,312.0,1128.0,335.0,2.1542,NEAR OCEAN,2
12906,-121.34,38.61,20.0,5801.0,1148.0,2586.0,1063.0,3.9063,INLAND,3
7110,-118.02,33.9,36.0,2417.0,421.0,1276.0,426.0,5.5601,<1H OCEAN,4
5294,-118.44,34.07,26.0,3535.0,748.0,1322.0,666.0,7.1674,<1H OCEAN,5
4465,-118.19,34.07,38.0,2965.0,665.0,2128.0,650.0,3.0241,<1H OCEAN,3
15574,-116.78,33.0,7.0,12480.0,1946.0,5102.0,1697.0,5.5102,<1H OCEAN,4
3535,-118.55,34.27,25.0,4919.0,661.0,2183.0,625.0,8.1356,<1H OCEAN,5
5242,-118.4,34.11,32.0,5578.0,753.0,1567.0,697.0,15.0001,<1H OCEAN,5
17916,-121.99,37.36,33.0,2677.0,644.0,1469.0,633.0,3.2048,<1H OCEAN,3
12434,-115.84,33.49,20.0,1660.0,379.0,637.0,250.0,2.0347,INLAND,2
1593,-122.14,37.9,32.0,5738.0,746.0,2099.0,732.0,10.3224,NEAR BAY,5
4541,-118.2,34.03,37.0,1583.0,392.0,1776.0,377.0,2.7266,<1H OCEAN,2
16849,-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,NEAR OCEAN,5
19740,-122.38,40.09,16.0,2077.0,388.0,1155.0,389.0,3.1361,INLAND,3
17763,-121.87,37.36,34.0,938.0,242.0,769.0,226.0,3.5625,<1H OCEAN,3
12251,-116.99,33.76,12.0,7626.0,1704.0,2823.0,1554.0,2.1722,INLAND,2
14744,-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,NEAR OCEAN,2
17279,-119.75,34.4,31.0,1997.0,299.0,826.0,301.0,6.8927,NEAR OCEAN,5
14750,-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284,NEAR OCEAN,3
14360,-117.22,32.74,41.0,2621.0,542.0,1074.0,471.0,2.4016,NEAR OCEAN,2
13791,-117.51,34.41,5.0,2884.0,567.0,1396.0,465.0,3.7361,INLAND,3
8938,-118.47,34.01,41.0,2704.0,557.0,1047.0,478.0,4.4211,<1H OCEAN,3
8479,-118.32,33.93,34.0,1536.0,273.0,804.0,287.0,4.9615,<1H OCEAN,4
18358,-122.1,37.36,35.0,2063.0,266.0,676.0,252.0,8.5294,NEAR BAY,5
4804,-118.37,34.03,43.0,1350.0,287.0,811.0,307.0,3.3636,<1H OCEAN,3
5838,-118.36,34.2,14.0,1878.0,614.0,1874.0,559.0,2.5267,<1H OCEAN,2
15137,-116.91,32.83,16.0,5203.0,,2515.0,862.0,4.105,<1H OCEAN,3
2304,-119.76,36.83,20.0,3214.0,446.0,1360.0,463.0,5.2595,INLAND,4
631,-122.17,37.72,5.0,1692.0,398.0,814.0,328.0,3.663,NEAR BAY,3
11597,-118.09,33.78,26.0,2146.0,298.0,852.0,296.0,6.6137,<1H OCEAN,5
576,-122.06,37.77,12.0,14316.0,2045.0,5781.0,2007.0,7.2634,NEAR BAY,5
17170,-122.27,37.43,33.0,1601.0,223.0,629.0,215.0,15.0001,NEAR OCEAN,5
972,-121.9,37.67,7.0,9540.0,1294.0,3926.0,1229.0,7.4353,<1H OCEAN,5
6732,-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN,5
1520,-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,5
11949,-117.44,33.94,32.0,2349.0,452.0,1479.0,425.0,3.9118,INLAND,3
6362,-117.98,34.13,37.0,1447.0,309.0,1279.0,290.0,4.0083,INLAND,3
8361,-118.33,33.96,42.0,1686.0,361.0,737.0,319.0,2.3,<1H OCEAN,2
13949,-117.21,34.22,31.0,5454.0,1053.0,1408.0,504.0,5.0,INLAND,4
8892,-118.5,34.02,35.0,2914.0,934.0,1334.0,870.0,2.9934,<1H OCEAN,2
2701,-115.57,32.85,33.0,1365.0,269.0,825.0,250.0,3.2396,INLAND,3
16241,-121.29,37.99,30.0,1271.0,528.0,2019.0,524.0,1.5152,INLAND,2
9280,-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,<1H OCEAN,4
8278,-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,NEAR OCEAN,2
20332,-119.05,34.24,24.0,4341.0,646.0,1929.0,703.0,5.4298,<1H OCEAN,4
8236,-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,NEAR OCEAN,4
6097,-117.87,34.11,23.0,4066.0,819.0,2105.0,737.0,4.6556,<1H OCEAN,4
1296,-121.81,37.99,22.0,2331.0,359.0,1086.0,340.0,5.1435,INLAND,4
5828,-118.31,34.19,27.0,4713.0,1169.0,2372.0,1077.0,3.7015,<1H OCEAN,3
1442,-122.0,37.99,28.0,4035.0,641.0,1881.0,659.0,5.4607,INLAND,4
20175,-119.15,34.3,21.0,2475.0,502.0,1269.0,505.0,2.98,NEAR OCEAN,2
12099,-117.32,33.96,19.0,3216.0,666.0,1363.0,629.0,3.7585,INLAND,3
4141,-118.19,34.13,50.0,1309.0,302.0,883.0,293.0,3.1287,<1H OCEAN,3
3559,-118.58,34.24,26.0,3239.0,647.0,1529.0,590.0,3.2426,<1H OCEAN,3
15427,-117.25,33.21,9.0,1944.0,488.0,1992.0,453.0,2.066,<1H OCEAN,2
5497,-118.41,34.0,30.0,3550.0,934.0,3738.0,880.0,3.191,<1H OCEAN,3
6300,-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,<1H OCEAN,3
11147,-117.98,33.84,35.0,984.0,179.0,661.0,199.0,5.0747,<1H OCEAN,4
15995,-122.46,37.75,52.0,1590.0,236.0,622.0,232.0,5.8151,NEAR BAY,4
3459,-118.44,34.3,38.0,1595.0,314.0,1181.0,327.0,3.4,<1H OCEAN,3
17644,-121.9,37.26,20.0,4447.0,661.0,2062.0,660.0,6.8088,<1H OCEAN,5
1610,-122.06,37.86,16.0,5187.0,1014.0,1512.0,986.0,4.4551,NEAR BAY,3
14114,-117.11,32.74,33.0,1126.0,267.0,621.0,241.0,3.2422,NEAR OCEAN,3
3895,-118.53,34.2,33.0,3270.0,818.0,2118.0,763.0,3.225,<1H OCEAN,3
8497,-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,<1H OCEAN,3
7549,-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,<1H OCEAN,2
9713,-121.67,36.67,24.0,3071.0,544.0,1477.0,560.0,3.9219,<1H OCEAN,3
12855,-121.37,38.67,36.0,1354.0,258.0,771.0,267.0,2.2723,INLAND,2
16171,-122.5,37.79,52.0,8.0,1.0,13.0,1.0,15.0001,NEAR BAY,5
12269,-117.04,34.0,25.0,3750.0,781.0,1594.0,785.0,2.4167,INLAND,2
12732,-121.36,38.58,25.0,3196.0,406.0,978.0,419.0,8.4699,INLAND,5
1603,-122.14,37.88,34.0,6986.0,1096.0,2865.0,1124.0,6.2275,NEAR BAY,5
12124,-117.24,33.94,15.0,1569.0,423.0,1123.0,369.0,1.6111,INLAND,2
15709,-122.43,37.79,25.0,1637.0,394.0,649.0,379.0,5.0049,NEAR BAY,4
11801,-121.28,38.9,31.0,1297.0,259.0,765.0,240.0,2.7656,INLAND,2
14066,-117.12,32.75,20.0,1406.0,413.0,850.0,412.0,2.3261,NEAR OCEAN,2
14283,-117.12,32.71,24.0,421.0,101.0,396.0,113.0,0.6433,NEAR OCEAN,1
10329,-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,<1H OCEAN,5
3262,-122.9,39.17,45.0,1314.0,277.0,649.0,232.0,2.575,INLAND,2
564,-122.24,37.75,27.0,4051.0,753.0,1499.0,797.0,4.8711,NEAR BAY,4
15306,-117.37,33.19,33.0,2205.0,453.0,1138.0,439.0,2.8819,NEAR OCEAN,2
14552,-117.13,32.97,10.0,3486.0,469.0,1700.0,483.0,6.4696,<1H OCEAN,5
16625,-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,NEAR OCEAN,2
19772,-122.17,39.94,32.0,2352.0,477.0,1316.0,447.0,2.2292,INLAND,2
5945,-117.85,34.14,35.0,2899.0,429.0,1251.0,429.0,6.1049,INLAND,5
14807,-117.18,32.69,52.0,1837.0,313.0,668.0,300.0,5.1009,NEAR OCEAN,4
9991,-121.1,39.08,13.0,1110.0,216.0,602.0,209.0,2.5887,INLAND,2
11781,-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,INLAND,3
3465,-118.46,34.31,24.0,2920.0,601.0,1460.0,598.0,4.2708,<1H OCEAN,3
8398,-118.36,33.95,42.0,2532.0,627.0,2038.0,591.0,2.875,<1H OCEAN,2
13356,-117.6,34.03,16.0,1499.0,232.0,918.0,239.0,5.5677,INLAND,4
9951,-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,INLAND,2
20320,-119.15,34.25,36.0,3511.0,664.0,2965.0,695.0,4.0878,NEAR OCEAN,3
16199,-121.27,37.95,43.0,557.0,165.0,573.0,144.0,1.7212,INLAND,2
16859,-122.42,37.64,41.0,98.0,20.0,68.0,19.0,2.225,NEAR OCEAN,2
16568,-121.42,37.71,7.0,8297.0,1433.0,4189.0,1271.0,4.3696,INLAND,3
10035,-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042,INLAND,2
16925,-122.31,37.58,44.0,1990.0,442.0,1141.0,424.0,3.9696,NEAR BAY,3
17216,-119.71,34.43,48.0,2408.0,536.0,1005.0,497.0,3.5213,<1H OCEAN,3
6181,-117.92,34.08,35.0,1897.0,311.0,965.0,323.0,5.7039,<1H OCEAN,4
1066,-121.85,39.74,41.0,2901.0,689.0,1426.0,632.0,1.5633,INLAND,2
16242,-121.3,37.99,38.0,2375.0,494.0,1167.0,471.0,2.6673,INLAND,2
2294,-119.74,36.8,18.0,10862.0,2401.0,5466.0,2209.0,2.4678,INLAND,2
254,-122.2,37.77,49.0,2272.0,498.0,1621.0,483.0,2.4338,NEAR BAY,2
2004,-119.79,36.74,52.0,173.0,87.0,401.0,84.0,2.1094,INLAND,2
7969,-118.19,33.87,42.0,1213.0,269.0,628.0,229.0,3.6987,<1H OCEAN,3
3368,-120.2,40.26,26.0,2399.0,518.0,1037.0,443.0,2.6765,INLAND,2
11894,-117.35,33.97,27.0,3960.0,886.0,2807.0,838.0,3.024,INLAND,3
2583,-124.09,40.87,44.0,692.0,206.0,398.0,211.0,1.1576,NEAR OCEAN,1
